0.jpg,-0.0016,0.jpg,0.0000
1.jpg,0.0007,1.jpg,0.0000
2.jpg,0.0007,2.jpg,0.0000
3.jpg,0.0045,3.jpg,0.0000
4.jpg,0.0045,4.jpg,0.0000
5.jpg,0.0045,5.jpg,0.0000
6.jpg,0.0020,6.jpg,0.0000
7.jpg,0.0020,7.jpg,0.0000
8.jpg,0.0020,8.jpg,0.0000
9.jpg,-0.0010,9.jpg,0.0000
10.jpg,-0.0010,10.jpg,0.0000
11.jpg,-0.0010,11.jpg,0.0000
12.jpg,-0.0054,12.jpg,0.0000
13.jpg,-0.0054,13.jpg,0.0000
14.jpg,-0.0054,14.jpg,0.0000
15.jpg,-0.0065,15.jpg,0.0000
16.jpg,-0.0065,16.jpg,0.0000
17.jpg,-0.0065,17.jpg,0.0000
18.jpg,-0.0122,18.jpg,0.0000
19.jpg,-0.0122,19.jpg,0.0000
20.jpg,-0.0122,20.jpg,0.0000
21.jpg,-0.0111,21.jpg,0.0000
22.jpg,-0.0111,22.jpg,0.0000
23.jpg,-0.0078,23.jpg,0.0000
24.jpg,-0.0078,24.jpg,0.0000
25.jpg,-0.0078,25.jpg,0.0000
26.jpg,-0.0078,26.jpg,0.0000
27.jpg,-0.0102,27.jpg,0.0000
28.jpg,-0.0102,28.jpg,0.0000
29.jpg,-0.0022,29.jpg,0.0000
30.jpg,-0.0022,30.jpg,0.0000
31.jpg,-0.0022,31.jpg,0.0000
32.jpg,-0.0084,32.jpg,0.0000
33.jpg,-0.0084,33.jpg,0.0000
34.jpg,-0.0084,34.jpg,0.0000
35.jpg,-0.0068,35.jpg,0.0000
36.jpg,-0.0068,36.jpg,0.0000
37.jpg,-0.0068,37.jpg,0.0000
38.jpg,-0.0042,38.jpg,0.0000
39.jpg,-0.0042,39.jpg,0.0000
40.jpg,-0.0042,40.jpg,0.0000
41.jpg,-0.0057,41.jpg,0.0000
42.jpg,-0.0057,42.jpg,0.0000
43.jpg,-0.0057,43.jpg,0.0000
44.jpg,-0.0056,44.jpg,0.0000
45.jpg,-0.0056,45.jpg,0.0000
46.jpg,-0.0056,46.jpg,0.0000
47.jpg,-0.0054,47.jpg,0.0000
48.jpg,-0.0054,48.jpg,0.0000
49.jpg,-0.0054,49.jpg,0.0000
50.jpg,-0.0073,50.jpg,0.0000
51.jpg,-0.0073,51.jpg,0.0000
52.jpg,-0.0073,52.jpg,0.0000
53.jpg,-0.0050,53.jpg,0.0000
54.jpg,-0.0050,54.jpg,0.0000
55.jpg,-0.0050,55.jpg,0.0000
56.jpg,-0.0045,56.jpg,0.0000
57.jpg,-0.0045,57.jpg,0.0000
58.jpg,-0.0045,58.jpg,0.0000
59.jpg,-0.0031,59.jpg,0.0000
60.jpg,-0.0031,60.jpg,0.0000
61.jpg,-0.0031,61.jpg,0.0000
